gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,-0.43683092385801553,1,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,2,-1.3270578641162014,-1.0011153675612106,0,1,1,0.64
1,-0.43683092385801553,0,0,0.3499566116935326,1,2,2,1,1,1,1,1,1,0,1,0,-1.3121266421718323,-0.5718675251394449,2,0,0,0.14
0,-0.43683092385801553,1,1,0.7993668996979911,1,0,2,1,1,1,1,1,1,2,0,3,-1.5078915521091139,-0.5562950592871656,3,0,0,0.0
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,2,0,0,0,0,0,2,0.38339656084428486,-0.9783420167900049,0,1,1,0.6
1,-0.43683092385801553,0,0,1.4121991106131617,1,0,0,0,0,0,2,0,0,2,0,0,-0.4726601639662009,0.428149845825439,4,0,0,0.01
0,2.2892152212306125,1,0,1.45305459134084,1,2,1,0,2,0,0,0,2,0,1,0,0.8230380958729259,1.6949312878512846,4,1,0,0.17
0,-0.43683092385801553,1,1,-0.3854420414046722,1,2,0,2,0,2,2,2,0,2,1,0,0.4099409554120522,-0.2348175160047915,1,0,0,0.11
1,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,0,0,2,0,1,0.24237946470302263,1.204144594557958,4,0,0,0.01
1,-0.43683092385801553,0,0,1.5347655527961959,1,2,1,2,0,0,2,2,2,2,1,1,1.300837198092732,2.190842537283233,4,1,0,0.15
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.5062325274486286,-1.0035009367981553,0,1,0,0.24
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4713930095784342,-1.0030370761131941,0,0,0,0.06
1,-0.43683092385801553,1,1,0.06396824659978628,1,0,1,0,0,2,0,2,0,0,1,3,0.6388863585590423,0.2734633516927974,2,0,0,0.33
1,2.2892152212306125,1,1,-0.181164637766282,1,2,0,0,0,0,0,0,0,1,1,2,-0.4577289420218319,-0.4016306537585699,2,0,0,0.15
0,2.2892152212306125,0,0,-0.5897194450430624,1,2,1,0,2,0,2,0,0,0,1,2,0.6853390490526348,-0.346828827120974,1,1,1,0.54
0,-0.43683092385801553,1,0,-0.7122858872260965,1,0,2,1,1,1,1,1,1,0,0,1,-1.4713930095784342,-0.8659331108009983,1,0,0,0.12
0,2.2892152212306125,0,0,-0.8757078101368088,1,2,1,0,0,0,0,2,2,0,1,0,1.0071898331868099,-0.5713373986423461,0,1,1,0.79
1,-0.43683092385801553,0,0,-0.8757078101368088,1,2,0,0,0,2,0,0,0,0,0,2,-0.3664825856951328,-0.7434738899711589,0,1,0,0.33
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.17270042896263443,-0.9811472695038197,0,1,1,0.7766666666666667
0,-0.43683092385801553,1,1,0.18653468878282042,1,2,1,0,2,0,0,2,0,0,1,2,0.796493701305159,0.46369040973510933,2,0,0,0.25
1,-0.43683092385801553,0,1,-0.4262975221323503,1,0,1,0,2,2,0,2,0,0,1,2,0.8164019972309845,-0.1278644952150942,1,1,0,0.47
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.18099555226506164,-0.9810368264835908,0,0,1,0.92
0,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,2,-1.504573502788143,-1.0034788481941097,0,0,0,0.48
1,-0.43683092385801553,1,1,0.5542340153319228,1,2,1,0,2,0,0,0,0,0,1,0,0.504505361059722,0.6532768982600932,2,0,0,0.23
